Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Media Condition,Collection Sleeve Condition,Collection Notes
AMLH 64792,The Police,Reggatta De Blanc,A&M Records,"LP, Album",,1979,367741,Uncategorized,2016-10-23 11:25:37,,,
"SP-5013, SP 5013",Bryan Adams,Reckless,"A&M Records, A&M Records","LP, Album",,1984,1469334,Uncategorized,2016-10-23 10:53:19,,,
"3C 062-04243, PMCQ 31520",The Beatles,Abbey Road,"Apple Records, Apple Records","LP, Album",,1969,612916,Uncategorized,2016-11-09 10:06:12,,,
"PAS 10004, 1E 064 ◦ 04914",John Lennon,Imagine,"Apple Records, Apple Records","LP, Album",,1971,382877,Uncategorized,2016-11-19 01:47:36,Very Good Plus (VG+),Very Good (VG),
"EKT 5, 960 342-1",Eagles,The Best Of Eagles,"Asylum Records, Asylum Records","LP, Comp",,1985,1662123,Uncategorized,2016-10-23 10:23:42,,,
825646285877,Ed Sheeran,X,"Asylum Records, Atlantic","2x12"", Album, Gat",,2014,5820814,Uncategorized,2016-10-23 11:11:39,,,
"RRM1-1084, 8122796161",Eagles,Hotel California,"Asylum Records, Rhino Records (2)","LP, Album, RE, 180",,2014,6623165,Uncategorized,2016-10-23 10:51:10,,,
7567-82209-1,Mr. Big,Lean Into It,Atlantic,"LP, Album",,1991,2701491,Uncategorized,2016-10-23 10:17:07,Very Good (VG),Good Plus (G+),
8122796576,Led Zeppelin,Led Zeppelin III,Atlantic,"LP, Album, RE, RM, 180",,2014,5734538,Uncategorized,2016-10-23 11:16:13,,,
SD 16018,AC/DC,Back In Black,Atlantic,"LP, Album, Emb",,1980,556030,Uncategorized,2016-10-23 11:01:17,,,
"8122796641, 8122-79664-1",Led Zeppelin,Led Zeppelin,"Atlantic, Atlantic","LP, Album, RE, RM, 180",,2014,5734419,Uncategorized,2016-10-23 10:23:02,,,
"K50008, K 50008",Led Zeppelin,Untitled ,"Atlantic, Atlantic","LP, Album, RE, Gat",,1971,5086135,Uncategorized,2016-10-23 10:19:56,,,
"60.002, 60 002, SD 2-400",Various,Woodstock Two,"Atlantic, Atlantic, Atlantic","2xLP, Tri",,1971,4312562,Uncategorized,2016-10-23 10:47:15,,,
